FEN,Phase,OpeningTags,Goal,Motif,Length,Mate,Moves,Rating
3r3k/1p4pp/p7/8/P3p3/6P1/1P5P/3R2K1 w - - 0 30,rookEndgame,,mate,hangingPiece,oneMove,backRankMate mateIn1,d1d8,581
8/5kp1/4p2p/2R2p2/1P6/3p4/3K1nPP/8 b - - 0 40,endgame,,crushing,fork,short,,f2e4 d2d3 e4c5,583
1k6/pp3R2/3p1p1p/8/8/2BP4/PPr2PPP/6K1 b - - 2 24,endgame,,mate,,short,backRankMate mateIn2,c2c1 c3e1 c1e1,587
3kr3/p5Qp/1n2p3/1N2P3/2Pq4/1P6/P4RPP/3R3K b - - 0 24,middlegame,,mate,hangingPiece,short,mateIn2,d4d1 f2f1 d1f1,594
3r2k1/p2r1ppp/2p5/8/2b5/P1R4N/1P3PPP/R5K1 b - - 0 21,endgame,,mate,,short,backRankMate mateIn2,d7d1 a1d1 d8d1,596
2r3k1/5ppp/5q2/1B2R3/P7/3PQPPK/1r5P/8 w - - 3 35,endgame,,mate,,short,mateIn2,e5e8 c8e8 e3e8,600
r4rk1/pb3ppp/1p2pn2/4N1q1/3P1P2/2PQ4/P5PP/1BR2RK1 b - - 0 18,middlegame,Sicilian Defense Alapin Variation,mate,kingsideAttack,oneMove,mateIn1,g5g2,613
2kr4/pppq1pQ1/2n1p3/4P1B1/8/2P1P3/PP3PPP/1R4K1 b - - 0 18,endgame,Queens Pawn Game Chigorin Variation,mate,sacrifice,short,backRankMate mateIn2,d7d1 b1d1 d8d1,619
3R4/4ppkp/R5p1/2N2b2/4p3/8/1r3PPP/6K1 b - - 0 27,endgame,,mate,,short,backRankMate mateIn2,b2b1 d8d1 b1d1,619
6k1/3R2p1/1p4Kp/p7/P1P2P2/2b1r3/8/8 w - - 2 40,endgame,,mate,,short,mateIn2,d7d8 e3e8 d8e8,625
8/6kp/4R1p1/2r2p2/1p6/p5P1/P4P1P/3B2K1 b - - 0 40,endgame,,advantage,pin,short,,c5c1 g1g2 c1d1,628
7r/2p1kp2/2p1b3/P2p2p1/3NP2p/2P2P1P/Pb4P1/1R2K2R b K - 2 26,endgame,,crushing,fork,short,,b2c3 e1e2 c3d4,629
Q4rk1/p5pp/6q1/1p2r3/6b1/P1PP4/2P3PP/R4RK1 w - - 2 25,middlegame,,mate,,oneMove,mateIn1,a8f8,644
r5k1/5pp1/q6p/2R5/7Q/1P2B1Pb/P4P1P/3N2K1 b - - 8 32,middlegame,,mate,,oneMove,mateIn1,a6f1,648
8/p7/k1rN3p/6p1/1Q6/8/PP3PPP/6K1 b - - 0 43,endgame,,mate,,short,backRankMate mateIn2,c6c1 b4e1 c1e1,649
5r2/5r2/1p1k3p/2p1p1b1/7N/1Q1P4/PPP5/1K4R1 b - - 0 46,endgame,,mate,,short,backRankMate mateIn2,f7f1 g1f1 f8f1,650
8/8/3K4/8/2p1k3/2P5/8/8 w - - 0 50,pawnEndgame,,crushing,,short,,d6c5 e4e5 c5c4,656
r6r/ppp1kppp/8/8/1n1p4/P2P3P/1PP2PP1/R3KB1R b KQ - 0 14,endgame,Mieses Opening Other variations,crushing,fork,short,,b4c2 e1d2 c2a1,656
r5k1/p4ppp/2p5/8/1P1B1n2/8/P2PNPPP/R5K1 b - - 0 25,endgame,,advantage,fork,short,,f4e2 g1f1 e2d4,658
r1bq4/p1bpk2p/2p1prp1/6Q1/4N3/2P5/PP3PPP/2KR1B1R b - - 1 17,middlegame,Sicilian Defense Four Knights Variation,crushing,fork,short,,c7f4 g5f4 f6f4,659
r1b1k2r/pp3ppp/2p1p3/4q1B1/4p3/P1P1P3/2PQ1PPP/R3K2R w KQkq - 0 13,middlegame,Queens Pawn Game Symmetrical Variation,mate,,oneMove,mateIn1,d2d8,661
8/5k2/4pb2/5P1K/2Br4/1P2R3/8/8 b - - 2 44,endgame,,mate,,oneMove,mateIn1,d4h4,663
4rr1k/6pp/p2B4/1p1Q4/8/3P4/PP3RPP/n5K1 b - - 0 23,endgame,,mate,,short,mateIn2,e8e1 f2f1 e1f1,667
8/p4k1p/3B1n2/2pP2Kp/2P5/8/1P4P1/8 b - - 0 47,endgame,,crushing,fork,short,,f6e4 g5h6 e4d6,669
3r3r/pb2pk2/nqp2p2/1p6/6pP/P2R2B1/2PQB1P1/1K1R4 w - - 14 30,middlegame,,crushing,,long,,d3d8 h8d8 d2d8 b6d8 d1d8,684
6R1/6p1/6pk/4p3/5r1P/4K3/6P1/8 w - - 1 45,rookEndgame,,mate,,oneMove,mateIn1,g8h8,692
2rr1k2/1b2qp1Q/p3p3/1p2P2p/1P1p1P2/P1NBP3/6PP/2R3K1 w - - 1 23,middlegame,,mate,,oneMove,mateIn1,h7h8,692
8/2r2k2/7R/6p1/5pK1/8/6P1/8 w - - 0 51,rookEndgame,,crushing,skewer,short,,h6h7 f7e6 h7c7,696
7k/2q3p1/7p/8/2B1Qr2/7K/6P1/8 w - - 14 61,endgame,,crushing,,short,,e4e8 f4f8 e8f8,700
2r5/4kpp1/p1r4p/2R1P3/8/1P1n3P/P4PP1/2R2K2 w - - 0 28,endgame,,crushing,,short,,c5c6 d3c1 c6c8,702
3r2k1/6p1/3Bb2p/1R2P3/p2P2P1/P6P/1P2K3/8 b - - 0 35,endgame,,advantage,fork,short,,e6c4 e2d2 c4b5,704
r1bqk2r/1pp2Bp1/p1n4p/4p3/4Pn2/P2P1N1P/1PP3P1/RN1Q1RK1 b kq - 0 12,opening,Italian Game Anti-Fried Liver Defense,advantage,hangingPiece,short,,e8f7 f3e5 c6e5,707
rn3rk1/1pb2ppp/p1pq4/3p3N/1P1Pp1b1/PBN1P3/1BPQ1PPP/2R2RK1 b - - 0 16,middlegame,Englund Gambit Declined Reversed French,mate,kingsideAttack,oneMove,mateIn1,d6h2,708
8/1p1q1pkp/1rp2Rn1/p2p4/P2Pp3/B3P1P1/2P2QPP/6K1 b - - 2 30,endgame,,crushing,kingsideAttack,short,,b6b1 f2f1 b1f1,713
3r2k1/p2P2pp/8/2P5/6PP/8/6K1/8 w - - 1 42,rookEndgame,,crushing,advancedPawn,long,,c5c6 g8f7 c6c7 d8d7 c7c8q,717
1rr4k/5ppp/4p3/4N1P1/bb1Q1P1P/2N5/1PqR4/1K6 w - - 0 34,middlegame,,advantage,,short,,d2c2 a4c2 b1c2,718
2r1r1kb/4p2p/p5pB/3bq3/1p4P1/1P3P2/P1PQ4/1NKR3R w - - 0 22,middlegame,,advantage,,short,,d2d5 e5d5 d1d5,722
r2q1rk1/p1Rn1ppp/1p2p3/1n1p2N1/3P4/6P1/PPQ1PPBP/5RK1 w - - 2 16,middlegame,Queens Pawn Game Symmetrical Variation,mate,kingsideAttack,oneMove,mateIn1,c2h7,725
r2q1rk1/ppp2ppp/3p4/2b1n3/3PPQ2/1BP4P/PP3PP1/R3KN1R b KQ - 0 13,middlegame,Italian Game Classical Variation,crushing,fork,short,,e5d3 e1d2 d3f4,727
r2q1rk1/pp3npp/2p5/2b5/4Q3/2nB3P/PPP2PP1/R3R1K1 w - - 0 18,middlegame,Philidor Defense Exchange Variation,mate,kingsideAttack,oneMove,mateIn1,e4h7,727
5r1k/6p1/b3B3/8/3R4/8/5r1P/4R1K1 w - - 0 38,endgame,,mate,,oneMove,mateIn1,d4h4,731
8/8/6K1/p7/1kn5/3R4/P7/8 b - - 0 62,endgame,,crushing,fork,short,,c4e5 g6f5 e5d3,732
r4rk1/1b3p2/3P3p/pp4p1/3Q2N1/2P3P1/2q3PP/R4RK1 b - - 1 22,middlegame,,mate,kingsideAttack,oneMove,mateIn1,c2g2,737
r4k1r/3Qnppp/2p1p3/p1q1P3/8/2B5/PP3PPP/3RK2R w K - 4 18,middlegame,Caro-Kann Defense Advance Variation,mate,sacrifice,short,backRankMate mateIn2,d7d8 a8d8 d1d8,737
5k2/8/5PR1/7p/2B5/p4K1P/1b6/1n6 b - - 0 53,endgame,,crushing,fork,short,,b1d2 f3f4 d2c4,739
r4b1r/2q2kpp/p3pn2/1p6/3N4/1QPB4/PP3PbP/R1B1K2R w KQ - 0 15,middlegame,Sicilian Defense Smith-Morra Gambit Declined,mate,,oneMove,mateIn1,b3e6,741
r2qk2r/1p1n1pp1/4p3/P1bp1P2/7p/3B1PP1/PBPN2P1/R2Q1R1K b kq - 0 14,opening,Bird Opening Dutch Variation,mate,discoveredAttack kingsideAttack,oneMove,mateIn1,h4g3,742
8/5Np1/p5p1/3R4/Pr4k1/8/5PPP/6K1 b - - 0 35,endgame,,mate,,short,backRankMate mateIn2,b4b1 d5d1 b1d1,747
2n5/p2r4/4kp2/2B1p2p/2P4P/1P3Pp1/P3R1P1/6K1 b - - 1 35,endgame,,mate,,short,mateIn2,d7d1 e2e1 d1e1,747
4k3/3r4/2p2R2/2B1K3/1P4p1/5b2/5P2/8 w - - 22 51,endgame,,mate,,oneMove,mateIn1,f6f8,756
2rr2k1/4nppp/1p3n2/pP1ppP2/P1q5/2P2Q2/3NN1PP/2R2R1K w - - 2 27,middlegame,,advantage,,oneMove,,d2c4,757
6k1/5ppp/5q2/p7/P2p4/1p1P1PQ1/1P1K1P1P/2r5 w - - 0 25,endgame,,mate,,long,backRankMate mateIn3,g3b8 c1c8 b8c8 f6d8 c8d8,761
4Br2/1pk3p1/p6p/2P1p3/1p6/6Q1/P2rRPPP/6K1 b - - 0 30,endgame,,mate,,short,mateIn2,d2d1 e2e1 d1e1,766
8/3k4/1pP3p1/2p1p1p1/p1P1P1P1/2P5/1K5P/8 b - - 0 44,pawnEndgame,,crushing,,short,,d7c6 b2a3 b6b5,769
3rrk2/pp3ppQ/5p2/2qP4/2P5/1P5P/P4PP1/b3R1K1 w - - 0 21,endgame,,mate,,oneMove,mateIn1,h7h8,783
8/8/6B1/8/1b1k3B/p1p5/2K5/8 b - - 0 61,endgame,,crushing,advancedPawn,short,,a3a2 c2b3 a2a1q,788
4r1k1/p4p2/Q5p1/B6p/1P3P1P/6RK/8/4q3 b - - 0 40,endgame,,mate,,oneMove,mateIn1,e1h1,788
5rk1/5pb1/Q3p2p/P5q1/7n/2N4P/1P3BP1/5RK1 b - - 0 32,middlegame,,mate,,oneMove,mateIn1,g5g2,790
4rk2/pp6/7p/2p2Pp1/P1Q5/1P1P1q2/2P4P/4R1K1 b - - 1 39,endgame,,mate,hangingPiece,oneMove,mateIn1,e8e1,794
r3r1k1/pp3pp1/3b3p/3pq3/8/2PQ3P/PP3PP1/R3RBK1 b - - 1 17,middlegame,Caro-Kann Defense Exchange Variation,mate,,oneMove,mateIn1,e5h2,796
1r6/R2b1B2/1p1k2p1/1Pp3P1/2P2K2/3P4/8/8 b - - 0 45,endgame,,crushing,pin,short,,b8f8 a7b7 f8f7,797
3r2k1/p5pp/1pp1R3/8/2q5/P5PP/1PPr1Q2/4R1K1 w - - 1 30,endgame,,mate,,short,mateIn2,e6e8 d8e8 e1e8,802
8/6pp/8/1pp2p2/P3kP2/6P1/1PP1K2P/8 b - - 0 29,pawnEndgame,,crushing,,oneMove,,b5a4,802
3r2k1/1p1PRppp/p7/3q4/8/6P1/1P3P1P/6K1 w - - 0 26,queenRookEndgame,,mate,advancedPawn,short,mateIn2,e7e8 d8e8 d7e8q,805
8/pp4k1/7p/3p3P/n4pN1/1PP2P2/P3K1P1/8 b - - 0 44,knightEndgame,,advantage,,short,,a4c3 e2d3 c3a2,809
8/8/1P6/R3pkpK/P7/7P/7r/8 b - - 0 49,rookEndgame,,mate,,oneMove,mateIn1,h2h3,810
8/8/2p1B2p/1p1n4/3P4/P2K3P/6k1/8 b - - 1 42,endgame,,crushing,fork,short,,d5f4 d3e4 f4e6,810
4k2r/3p1pp1/4p2p/2q5/1p2bPn1/1B6/1PPQN1PP/3R3K w k - 2 21,middlegame,,mate,,short,mateIn2,d2d7 e8f8 d7d8,811
r4rk1/1p3pb1/p2p1q2/5QNp/7P/2N5/PP4P1/R5K1 w - - 1 25,middlegame,,mate,,oneMove,mateIn1,f5h7,812
r3r1k1/1p3ppp/1np5/5b2/p1PPR3/bP1B1N1P/P2B2P1/5RK1 w - - 1 22,middlegame,,crushing,discoveredAttack kingsideAttack,short,,e4e8 a8e8 d3f5,818
k7/b1K5/6Pn/1B6/4Pn2/8/2P5/8 w - - 0 53,endgame,,mate,,oneMove,mateIn1,b5c6,826
2rq1rk1/pp2bpp1/2npp2p/6N1/2PP2nP/P1NQB3/1P3PP1/2KR3R w - - 6 14,middlegame,English Opening Symmetrical Variation,mate,,oneMove,mateIn1,d3h7,828
1k2Q3/pp6/2qp4/2p2p2/5P2/2PPKP2/PP5r/R3R3 b - - 0 28,endgame,,mate,hangingPiece,oneMove,mateIn1,c6e8,832
8/pp4k1/2nR4/5P1B/8/1r5P/1P6/7K b - - 0 41,endgame,,crushing,fork,short,,b3h3 h1g2 h3h5,837
Q7/pp1k1p1p/4p3/3p4/8/1PN1q1P1/P5BP/2R4K b - - 1 20,endgame,,mate,fork hangingPiece,long,mateIn3,e3c1 c3d1 c1d1 g2f1 d1f1,838
8/p1p5/5b1p/2P5/Pk2pNpP/6P1/3K1P2/8 w - - 0 52,endgame,,crushing,fork,short,,f4d5 b4a4 d5f6,841
4r2k/pp2Nppp/2p5/4N3/8/2P4P/PP3KP1/8 w - - 5 25,endgame,,mate,,oneMove,mateIn1,e5f7,843
1r3k2/5ppp/1P2p3/3bN3/5P2/8/6PP/1R4K1 w - - 3 26,endgame,,crushing,fork,short,,e5d7 f8e7 d7b8,844
5R2/kp6/p3p2p/P2pQ3/3n2p1/2q5/6PP/7K w - - 2 34,endgame,,mate,,oneMove,mateIn1,e5b8,847
1k4r1/1pq2p1p/p1n1pp2/3p3Q/3P4/2P3RP/PP1N2PK/5R2 b - - 0 27,middlegame,,mate,,short,mateIn2,c7g3 h2g1 g3g2,850
8/5p1p/4n1k1/4P1p1/5PP1/4K3/7P/8 w - - 1 41,knightEndgame,,crushing,fork,short,,f4f5 g6g7 f5e6,852
2r4k/p4ppp/3Qb3/7q/P3N3/5P2/6PP/3R3K w - - 1 33,endgame,,mate,sacrifice,short,backRankMate mateIn2,d6d8 c8d8 d1d8,852
rn5k/ppp3pp/3P1r2/2q2nB1/2B5/1P3P1b/P1P4P/R3QR1K w - - 0 21,middlegame,,mate,kingsideAttack,short,mateIn2,e1e8 f6f8 e8f8,856
8/8/8/2k1NKp1/2P3P1/8/2P5/2r5 w - - 14 54,endgame,,crushing,fork,short,,e5d3 c5c4 d3c1,858
2rr2k1/5ppp/p3pb2/2p1B3/1p2P3/P5PP/1PP2P2/R2Q2K1 b - - 0 21,endgame,,crushing,,short,,d8d1 a1d1 f6e5,859
r3k2r/1b1n1ppp/pq2p3/2bp2P1/1p1NP3/3BBP2/PPPQ3P/1K1RR3 b kq - 7 17,middlegame,Sicilian Defense Scheveningen Variation,crushing,,short,,c5d4 e3d4 b6d4,861
rn3rk1/ppp2ppp/3b1n2/4qb2/8/2P1B3/PP1NQPPP/2KR1BNR b - - 5 9,opening,Kings Pawn Game Macleod Attack,mate,queensideAttack sacrifice,short,bodenMate mateIn2,e5c3 b2c3 d6a3,864
r4rk1/p4ppp/1qp2n2/2bp3b/3N4/1PN1BP2/P1P1Q1PP/R4RK1 b - - 2 14,middlegame,Sicilian Defense Taimanov Variation,crushing,,oneMove,,c5d4,864
8/6P1/8/p1p1k3/P3p2K/3p3P/2B5/8 b - - 0 44,endgame,,crushing,advancedPawn hangingPiece,short,,d3c2 g7g8q c2c1q,872
3r4/5pp1/Bk1q4/4Q3/4p3/2P5/PP2KP2/3n4 w - - 0 28,endgame,,mate,,short,mateIn2,e5b5 b6c7 b5b7,873
r4rk1/pp2b1p1/q3ppQp/3pn1N1/3R3P/2N5/PPP2PP1/2K4R w - - 0 19,middlegame,Caro-Kann Defense Advance Variation,mate,,oneMove,mateIn1,g6h7,873
1r5k/ppp3pp/5p2/2P3q1/3PQ3/5p2/PP3PBP/3R1RK1 b - - 1 25,endgame,,mate,kingsideAttack,oneMove,mateIn1,g5g2,875
8/p7/8/B1p4B/2Pbkp2/1P1b4/P7/4K3 w - - 7 41,endgame,,advantage,deflection skewer,short,,h5g6 e4f3 g6d3,876
6k1/p5pp/4P1q1/4P3/2p2Q2/8/Pr5P/5R1K b - - 2 30,endgame,,mate,,oneMove,mateIn1,g6g2,876
6k1/p2R2p1/1p2p3/4PnNp/1Pr2P2/7P/6K1/8 w - - 2 43,endgame,,mate,,oneMove,mateIn1,d7d8,877
8/4p1k1/1p1q1p2/p1pb2p1/Pn4P1/1P2NN1P/2P2QK1/8 w - - 2 36,endgame,,advantage,fork,short,,e3f5 g7g6 f5d6,878
r1b1k3/pp2b1p1/2n4q/2p2p2/2Pp1Pn1/P2P1R2/BP1BN3/R4QKN b q - 0 21,middlegame,,mate,,oneMove,mateIn1,h6h2,879
N7/1p2r3/1nkp4/1pp5/6QP/2P5/2PK4/8 b - - 1 31,endgame,,crushing,,long,,b6c4 d2c1 e7e1 g4d1 e1d1,880
r2q1rk1/5ppp/p1nb1n2/1ppp3N/6b1/2PP4/PPB2PPP/RNBQ1RK1 w - - 6 13,middlegame,Sicilian Defense Bowdler Attack,crushing,kingsideAttack,short,,h5f6 d8f6 d1g4,884
3r2k1/1pp5/p4bp1/5p1p/2P4n/1P1r4/PB3P1P/R4R1K w - - 0 30,middlegame,,advantage,fork,short,,b2f6 h4f3 f6d8,885
8/5Rpk/3p3p/2pP3Q/P3r3/1r1q2PK/7P/8 w - - 6 42,endgame,,mate,,short,mateIn2,h5f5 h7g8 f7f8,887
8/8/Rp4p1/4Pk1b/2n2P1p/6PP/8/4K3 w - - 2 37,endgame,,crushing,fork,short,,g3g4 h5g4 h3g4,892
2r5/p3k2p/8/7b/1pnNKP1q/8/P1p1N1PP/2R1R3 w - - 7 32,middlegame,,advantage,fork,short,,d4f5 e7f6 f5h4,892
6k1/5p2/4p1p1/2p1B1Qp/1pP1P3/7P/2r2qPK/8 w - - 4 42,endgame,,mate,,short,mateIn2,g5d8 g8h7 d8h8,893
6k1/2r2p2/p3p1p1/4b3/P7/1PpR3Q/2P2qP1/7K w - - 1 34,endgame,,mate,,short,mateIn2,d3d8 g8g7 h3h8,895
8/8/3b4/4pk2/3pR3/3P1K2/2R2P2/3r4 b - - 0 65,endgame,,crushing,deflection,short,,d1d3 f3g2 f5e4,897
3r2k1/2p3pp/1p2R3/4br2/1PP5/N6P/4RPP1/6K1 b - - 4 25,endgame,,mate,,short,mateIn2,d8d1 e2e1 d1e1,899
2kr4/p1p2ppp/2r5/1Q1pP3/5PP1/P6P/P1p4K/8 w - - 0 34,queenRookEndgame,,crushing,hangingPiece,short,,b5c6 c2c1r c6c1,899
4r2k/p1r3p1/1p2RpQp/5N2/3p4/8/PP3PPP/6K1 b - - 0 28,endgame,,mate,,short,backRankMate mateIn2,c7c1 e6e1 c1e1,900
6k1/pp5p/6p1/5p2/4p3/P1N1q3/1PPrB3/1K2R3 w - - 6 30,endgame,,advantage,discoveredAttack,short,,e2c4 g8g7 e1e3,902
2Rr2k1/6pp/1p2p3/p2pN3/P2P4/1N1B1P2/1n2K1PP/8 b - - 0 27,endgame,,equality,,oneMove,,d8c8,902
5r2/pkn2r2/3Q2p1/7p/7P/2R3P1/1P6/6K1 b - - 1 32,endgame,,mate,exposedKing,long,mateIn3,f7f1 g1h2 f8f2 h2h3 f1h1,904
1R6/1p3kpp/p6q/1p1P1p2/8/1P1P2Q1/P4PPP/6K1 b - - 2 23,endgame,,mate,,oneMove,backRankMate mateIn1,h6c1,911
r4r1k/p1p2p2/2pnp2p/8/3P1Pq1/2P4R/PPQ1N1P1/R5K1 w - - 6 26,middlegame,,mate,kingsideAttack,short,mateIn2,h3h6 h8g7 c2h7,917
7k/7p/3p4/1Np1bQ2/7q/PP2P2P/2P3K1/5R2 b - - 0 25,endgame,,mate,,short,mateIn2,h4g3 g2h1 g3h2,918
3r1q2/pp4pk/3b2pp/2p5/3N4/4P2P/PPPQ2P1/4R1K1 w - - 0 22,endgame,,crushing,fork,long,,d4e6 d6h2 g1h2 d8d2 e6f8,919
r1b2rk1/pp3pp1/2nBpn1p/3p4/3P4/4PN2/PPPKBPPP/R6R b - - 0 11,middlegame,Queens Pawn Game Accelerated London System,advantage,fork,short,,f6e4 d2c1 e4d6,925
5k2/5r1R/p4Pp1/1p4r1/8/8/PP6/1K5R w - - 0 34,rookEndgame,,mate,,oneMove,mateIn1,h7h8,928
8/6kp/6p1/p4n2/1b2NPP1/1B5P/4K3/8 b - - 0 38,endgame,,crushing,fork,short,,f5d4 e2d3 d4b3,929
7r/R5PP/8/8/8/1k6/p6K/8 b - - 0 45,rookEndgame,,crushing,advancedPawn deflection exposedKing,long,,h8h7 h2g3 h7g7 a7g7 a2a1q,930
4k1r1/4pp1p/5b2/2pP4/4QP2/1P3N1K/3q2PP/7R b - - 8 22,endgame,,mate,,oneMove,mateIn1,d2g2,931
2rr2k1/pp3Rp1/7p/3N4/3QP3/8/PPP4q/1K3R2 b - - 2 27,middlegame,,mate,sacrifice,long,backRankMate mateIn3,h2c2 b1a1 c2c1 f1c1 c8c1,936
2rq4/p3p1k1/1np3p1/3pPbNr/p2P1P2/1P4Q1/P1P5/2KR2R1 w - - 0 24,middlegame,,advantage,,short,,g5e6 g7f7 e6d8,936
8/8/3Q3p/5ppk/8/5P1K/6PP/4q3 w - - 2 66,queenEndgame,,mate,,short,mateIn2,g2g4 f5g4 f3g4,942
6k1/5p2/2n4p/3B2p1/5b2/1N5P/PP4P1/4rRK1 b - - 8 33,endgame,,advantage,deflection,short,,f4e3 g1h2 e1f1,943
6k1/8/N4pK1/4p1p1/PPR1P3/5r2/3r4/8 w - - 0 38,endgame,,mate,,short,mateIn2,c4c8 d2d8 c8d8,944
4rbk1/5p1p/PQ4pq/8/3P4/1B4P1/1r3P1P/5RK1 w - - 1 34,middlegame,,advantage,discoveredAttack,short,,b3f7 g8f7 b6b2,944
r1b2kr1/ppBp1pbp/6p1/2n5/2B5/8/PPP2PPP/R3R1K1 w - - 4 14,middlegame,Scotch Game Other variations,mate,,oneMove,mateIn1,c7d6,947
2r2k2/p4p2/1p2b2p/6p1/4Q3/P4P1P/1b4P1/3B3K w - - 0 38,endgame,,advantage,fork,short,,e4b4 f8g8 b4b2,947
r4r1k/ppp3pB/3q4/4n3/2P5/4B2P/1RQ1NP2/5RK1 b - - 0 19,middlegame,,mate,,short,mateIn2,e5f3 g1h1 d6h2,948
5rk1/5ppp/1N2p3/n1Ppq3/P7/3Q2P1/6KP/5R2 w - - 3 28,endgame,,advantage,fork,short,,b6d7 e5c7 d7f8,951
r3r1k1/p4pp1/7p/8/1n1q2b1/3B4/PP1Q1PPP/R4RK1 w - - 0 20,middlegame,,advantage,discoveredAttack,short,,d3h7 g8h7 d2d4,951
5b1r/1pnk1ppp/3N4/q3p3/8/2PQ4/P1P2PPP/R3K2R b KQ - 0 17,middlegame,Sicilian Defense Scheveningen Variation,advantage,,oneMove,,f8d6,951
4rr1k/6pp/2Bp1b2/2p2P1q/2Pp1P2/p2P2PP/P2QN2K/1R3R2 b - - 0 26,middlegame,,advantage,fork,short,,e8e2 f1f2 e2d2,952
r2q1r1k/p2n1p2/bp2p1pB/3p4/3P2P1/P1P1PP1P/2BQ4/R3K2R b KQ - 0 22,middlegame,,advantage,fork,short,,d8h4 d2f2 h4h6,953
rn2kb1r/pp2pppp/5n2/1NpqN3/8/8/PPPP1PPP/R1BQK2R w KQkq - 1 8,opening,Sicilian Defense Nimzowitsch Variation,crushing,fork,short,,b5c7 e8d8 c7d5,954
6k1/p2N1p1p/1pp5/4p2p/1P2r3/5RP1/2r2PKP/8 w - - 0 30,endgame,,advantage,fork,short,,d7f6 g8f8 f6e4,955
